row_id,user_id,video_id,score
79044,2331,3955,1.46814e+06
79045,2331,792,1.44118e+06
79046,2331,2581,1.2058e+06
79047,2331,3018,1.22654e+06
79048,2331,4003,1.21079e+06
79049,2331,1807,1.25249e+06
79050,2332,4218,1.21022e+06
79051,2332,4650,1.31094e+06
79052,2332,274,677939
79053,2335,2303,1.50846e+06
79054,2335,2303,1.50865e+06
79055,2335,1701,834737
79056,2335,3551,1.29543e+06
79057,2335,7229,1.32954e+06
79058,2335,2712,1.48874e+06
79059,2335,6687,1.15775e+06
79060,2335,2368,1.51903e+06
79061,2335,4369,1.30546e+06
79062,2335,3393,1.29659e+06
79063,2335,1754,1.49024e+06
79064,2335,6975,1.19829e+06
79065,2335,3315,1.23365e+06
79066,2335,4584,1.35172e+06
79067,2335,3238,1.17128e+06
79068,2335,1487,1.56068e+06
79069,2335,7287,1.42119e+06
79070,2335,4966,1.41378e+06
79071,2335,1046,1.04827e+06
79072,2335,5374,1.41978e+06
79073,2335,1998,1.62658e+06
79074,2335,2179,1.15831e+06
79075,2335,5391,1.39041e+06
79076,2335,4415,1.49154e+06
79077,2335,3814,1.53744e+06
79078,2335,2049,1.22834e+06
79079,2335,1212,1.29814e+06
79080,2335,1717,810226
79081,2335,4246,1.5526e+06
79082,2335,5957,917102
79083,2335,4509,1.52613e+06
79084,2335,1504,1.29893e+06
79085,2335,3082,1.28862e+06
79086,2335,2399,1.07084e+06
79087,2335,2309,1.37501e+06
79088,2335,4199,1.59513e+06
79089,2336,597,1.57138e+06
79090,2336,3923,1.64909e+06
79091,2336,5550,1.63903e+06
79092,2336,2171,1.26915e+06
79093,2336,4851,1.35964e+06
79094,2336,2347,1.62905e+06
79095,2336,4179,1.55254e+06
79096,2336,1557,963236
79097,2336,3298,1.64338e+06
79098,2336,1279,1.27948e+06
79099,2336,2362,326467
79100,2336,2552,1.47032e+06
79101,2336,6426,1.37777e+06
79102,2336,5674,1.60257e+06
79103,2339,2160,1.02127e+06
79104,2339,7235,908250
79105,2340,5664,848491
79106,2341,5107,312542
79107,2341,5844,517471
79108,2341,6426,409875
79109,2341,5029,378763
79110,2341,1720,765685
79111,2341,6441,471986
79112,2341,403,453032
79113,2341,2555,550075
79114,2341,6979,292387
79115,2342,3310,1.70373e+06
79116,2344,3951,777205
79117,2344,3352,1.24277e+06
79118,2344,5986,1.26128e+06
79119,2344,2712,1.25337e+06
79120,2344,2160,873441
79121,2344,4339,926867
79122,2344,5866,1.00866e+06
79123,2344,2949,1.15193e+06
79124,2344,5626,149776
79125,2344,5857,1.2391e+06
79126,2344,5476,1.01668e+06
79127,2344,2407,355584
79128,2344,5366,1.15031e+06
79129,2344,1083,951861
79130,2344,4584,1.0991e+06
79131,2344,5351,589499
79132,2346,1340,106067
79133,2346,239,354915
79134,2346,2467,84977
79135,2346,3196,327989
79136,2347,3753,483341
79137,2347,5029,595562
79138,2347,2225,454905
79139,2349,5565,436955
79140,2349,7172,86766
79141,2349,1527,760109
79142,2349,4398,142476
79143,2350,2654,965562
79144,2350,6019,1.35761e+06
79145,2350,5613,853967
79146,2351,6082,670090
79147,2351,6209,532905
79148,2351,2190,469511
79149,2351,2695,587126
79150,2351,1419,448385
79151,2351,3625,391030
79152,2351,5923,341359
79153,2351,711,769525
79154,2351,7361,666341
79155,2351,6346,543662
79156,2351,3054,270257
79157,2351,3923,664037
79158,2352,3872,1.58756e+06
79159,2352,3375,1.66638e+06
79160,2352,6030,597901
79161,2353,6754,1.18863e+06
79162,2353,4672,1.42012e+06
79163,2353,5553,1.26116e+06
79164,2354,832,1.63736e+06
79165,2354,5199,1.56892e+06
79166,2354,1700,155839
79167,2354,2171,1.16299e+06
79168,2354,3496,1.19809e+06
79169,2354,4817,1.47846e+06
79170,2354,2962,1.52272e+06
79171,2354,445,1.66999e+06
79172,2354,1957,1.57363e+06
79173,2354,5211,1.49857e+06
79174,2354,3534,229339
79175,2354,4710,242434
79176,2355,6531,723320
79177,2356,2459,86962
79178,2357,5201,529464
79179,2358,5318,1.50905e+06
79180,2359,7160,696332
79181,2360,1983,151655
79182,2360,2341,67447
79183,2360,3219,229407
79184,2360,4520,1.29609e+06
79185,2360,969,169764
79186,2360,6732,207295
79187,2360,5295,150791
79188,2360,3885,110054
79189,2360,445,1.65103e+06
79190,2360,883,204119
79191,2360,2279,239465
79192,2360,1058,1.48361e+06
79193,2360,1349,808789
79194,2360,6177,1.42774e+06
79195,2360,1924,1.51627e+06
79196,2361,1717,560649
79197,2361,849,683498
79198,2361,2650,1.01464e+06
79199,2361,6914,662466
79200,2361,4415,1.25153e+06
79201,2362,4636,1.27195e+06
79202,2362,1976,1.38583e+06
79203,2362,3238,1.14016e+06
79204,2362,4644,1.20276e+06
79205,2362,6447,1.32371e+06
79206,2363,4460,1.17231e+06
79207,2363,2464,1.01566e+06
79208,2364,4013,657317
79209,2364,1326,797954
79210,2364,1788,637552
79211,2364,5856,747129
79212,2364,5347,467895
79213,2365,5864,598383
79214,2365,2303,1.61172e+06
79215,2365,1225,1.40866e+06
79216,2365,3159,1.3946e+06
79217,2365,1015,1.57616e+06
79218,2365,1725,1.4196e+06
79219,2365,4210,1.38196e+06
79220,2365,1957,1.57939e+06
79221,2365,2740,996632
79222,2365,5591,1.57171e+06
79223,2365,1868,1.53314e+06
79224,2365,2049,1.42926e+06
79225,2366,2684,46930
79226,2366,2684,42833
79227,2366,4185,181132
79228,2367,2435,1.31059e+06
79229,2367,3221,1.33217e+06
79230,2367,7017,1.35104e+06
79231,2367,2363,164158
79232,2368,4882,598003
79233,2368,6181,600338
79234,2368,4584,601877
79235,2368,4242,542000
79236,2369,6975,1.41753e+06
79237,2369,4817,1.52829e+06
79238,2369,6061,1.42142e+06
79239,2369,4980,1.34026e+06
79240,2369,3654,1.23709e+06
79241,2369,7257,1.28308e+06
79242,2369,4946,1.46327e+06
79243,2369,2509,1.06227e+06
79244,2370,1833,1.55216e+06
79245,2373,3784,134617
79246,2374,5351,893873
79247,2374,6166,1.04074e+06
79248,2374,1725,1.20148e+06
79249,2375,3654,568896
79250,2375,4569,297343
79251,2375,4569,285072
79252,2375,1486,428314
79253,2375,4103,490516
79254,2375,2962,713232
79255,2375,6132,149133
79256,2375,6132,142696
79257,2375,5045,478634
79258,2375,2111,783551
79259,2376,1868,838709
79260,2377,5692,697229
79261,2377,4479,641734
79262,2377,4851,760694
79263,2377,6946,718456
79264,2377,2162,525805
79265,2377,6476,947998
79266,2377,7150,917210
79267,2377,5044,410078
79268,2378,3303,1.36662e+06
79269,2379,1279,1.03852e+06
79270,2379,3369,942162
79271,2379,6769,1.05398e+06
79272,2379,5476,1.45972e+06
79273,2379,5664,916215
79274,2379,3685,1.54387e+06
79275,2379,4210,1.30284e+06
79276,2380,3913,782057
79277,2380,6497,791666
79278,2380,5320,903191
79279,2380,5371,1.08084e+06
79280,2380,2395,624871
79281,2380,6241,781328
79282,2380,2747,507020
79283,2380,1419,667233
79284,2380,3234,836399
79285,2380,3706,711259
79286,2380,6488,826208
79287,2380,5937,564232
79288,2380,6342,580993
79289,2380,2963,410471
79290,2380,655,807031
79291,2381,4560,518017
79292,2381,443,531462
79293,2381,3098,212380
79294,2381,4569,207200
79295,2381,4569,203297
79296,2381,3182,110020
79297,2382,445,1.53836e+06
79298,2383,1725,1.03507e+06
79299,2385,4673,801102
79300,2385,1419,1.07065e+06
79301,2385,3654,850718
79302,2385,6426,850476
79303,2385,6507,1.19006e+06
79304,2385,5571,1.11625e+06
79305,2385,6718,745240
79306,2386,3428,343222
79307,2386,2798,668264
79308,2386,934,473741
79309,2386,5524,297769
79310,2386,2303,556910
79311,2386,7196,254889
79312,2387,2171,605837
79313,2387,2747,663998
79314,2387,2631,940860
79315,2387,7287,1.10674e+06
79316,2388,2700,407836
79317,2388,2957,286317
79318,2388,3418,290369
79319,2388,5456,546726
79320,2388,1909,254979
79321,2389,2303,1.19745e+06
79322,2390,2630,1.69146e+06
79323,2390,1652,1.6873e+06
79324,2390,1694,948982
79325,2390,1694,896125
79326,2391,3662,352237
79327,2391,453,270164
79328,2391,3020,348226
79329,2391,2031,412542
79330,2391,4567,215187
79331,2391,2963,239895
79332,2392,1720,1.14784e+06
79333,2394,5522,1.67455e+06
79334,2394,5844,1.63096e+06
79335,2397,860,656924
79336,2398,1285,1.63942e+06
79337,2398,3587,1.60982e+06
79338,2399,526,743441
79339,2399,5187,43596
79340,2399,4710,93685
79341,2400,4235,569361
79342,2400,6718,292882
79343,2400,1986,100203
79344,2400,1986,94043
79345,2400,664,234183
79346,2401,5132,560014
79347,2401,5148,1.22039e+06
79348,2401,4673,618128
79349,2401,6588,549602
79350,2401,3159,785146
79351,2403,2799,1.20081e+06
79352,2403,3283,1.21544e+06
79353,2403,5346,965046
79354,2403,1184,604308
79355,2403,2926,1.14971e+06
79356,2403,4946,942794
79357,2403,4339,899075
79358,2403,1497,1.18015e+06
79359,2403,3099,989066
79360,2403,1976,1.12725e+06
79361,2403,4496,995243
79362,2403,6404,951767
79363,2403,1485,1.10358e+06
79364,2403,330,1.0261e+06
79365,2403,2556,790683
79366,2404,4465,1.51362e+06
79367,2404,3000,1.40354e+06
79368,2405,3672,754837
79369,2405,3239,1.10158e+06
79370,2405,5674,1.26353e+06
79371,2405,3363,1.06169e+06
79372,2405,4332,1.40532e+06
79373,2405,5571,1.12808e+06
79374,2405,4614,1.1761e+06
79375,2405,3237,774481
79376,2405,6415,1.26463e+06
79377,2405,6775,1.01528e+06
79378,2405,4014,998086
79379,2406,4702,460918
79380,2406,864,251576
79381,2406,4222,374959
79382,2406,2310,395097
79383,2406,4161,594546
79384,2406,2033,350928
79385,2406,1885,456138
79386,2406,4672,458839
79387,2406,5978,708671
79388,2406,364,626952
79389,2406,2887,574824
79390,2407,4927,826674
79391,2407,605,1.34997e+06
79392,2407,1419,1.20135e+06
79393,2407,3207,1.11703e+06
79394,2407,6510,1.24678e+06
79395,2407,1045,439667
79396,2407,6626,1.18761e+06
79397,2407,5919,1.10439e+06
79398,2407,5356,1.46796e+06
79399,2408,5239,1.05075e+06
79400,2408,647,624620
79401,2408,6094,758476
79402,2408,453,116376
79403,2408,7172,127382
79404,2408,271,949883
79405,2408,2719,989300
79406,2408,4636,1.19049e+06
79407,2408,1364,610513
79408,2408,3708,29083
79409,2408,5238,1.29197e+06
79410,2408,1896,119450
79411,2408,378,221872
79412,2408,5351,708529
79413,2408,6769,756777
79414,2410,1588,797089
79415,2410,1069,130529
79416,2410,1069,122218
79417,2410,5096,670072
79418,2414,5639,1.46828e+06
79419,2414,3143,1.3102e+06
79420,2415,7219,412526
79421,2415,732,89779
79422,2415,3693,99583
79423,2415,2061,102067
79424,2415,4185,211677
79425,2416,3217,790302
79426,2416,5633,1.10185e+06
79427,2416,2412,1.23318e+06
79428,2416,3892,817938
79429,2417,3020,708543
79430,2417,4546,124323
79431,2417,6450,31027
79432,2417,2187,37491
79433,2417,5399,239084
79434,2417,5399,228582
79435,2418,4496,1.13013e+06
79436,2418,4506,1.10208e+06
79437,2418,3283,1.27502e+06
79438,2418,4307,1.09053e+06
79439,2418,5391,1.25795e+06
79440,2418,4955,1.31236e+06
79441,2419,1725,874076
79442,2420,5201,1.09782e+06
79443,2420,3182,199171
79444,2420,3182,190554
79445,2420,7150,1.02953e+06
79446,2420,1939,1.14316e+06
79447,2422,6946,565717
79448,2423,3369,421669
79449,2423,38,858467
79450,2423,2435,694116
79451,2423,4277,523586
79452,2423,6975,579873
79453,2423,3652,717439
79454,2423,6540,628753
79455,2423,3916,810245
79456,2424,7160,591942
79457,2424,5029,480548
79458,2425,627,1.13278e+06
79459,2425,3007,987387
79460,2425,5789,1.60036e+06
79461,2427,3158,389787
79462,2427,734,34781
79463,2427,2709,46108
79464,2427,2690,24342
79465,2428,3437,1.1326e+06
79466,2428,6510,1.0144e+06
79467,2428,4662,1.23542e+06
79468,2428,7009,910809
79469,2428,6694,1.02349e+06
79470,2433,6818,1.46119e+06
79471,2434,7136,1.53366e+06
79472,2435,207,1.52682e+06
79473,2435,6439,1.59292e+06
79474,2435,4870,1.54238e+06
79475,2435,2921,1.27893e+06
79476,2435,1007,1.09431e+06
79477,2435,1298,1.59545e+06
79478,2435,3159,1.44174e+06
79479,2435,3106,1.36986e+06
79480,2437,4644,1.04901e+06
79481,2437,4163,689110
79482,2438,4099,852570
79483,2438,1033,629985
79484,2439,5664,1.31783e+06
79485,2440,5941,233629
79486,2440,6531,216252
79487,2441,7348,708461
79488,2442,6900,621198
79489,2442,4672,746019
79490,2442,7169,934728
79491,2442,1009,27047
79492,2442,4838,50800
79493,2443,5169,701878
79494,2443,1638,727890
79495,2446,93,204506
79496,2446,29,510041
79497,2446,274,436319
79498,2446,1280,328587
79499,2446,1701,414274
79500,2446,1701,385968
79501,2446,7349,250451
79502,2446,6687,463136
79503,2446,6342,573046
79504,2446,5849,589598
79505,2446,4856,31161
79506,2446,6774,804769
79507,2446,5572,298932
79508,2446,6769,516563
79509,2446,5626,648375
79510,2447,2740,44317
79511,2448,7105,252499
79512,2449,1964,1.15942e+06
79513,2449,6701,1.25408e+06
79514,2449,2309,1.40955e+06
79515,2449,1531,655587
79516,2449,4524,1.31696e+06
79517,2449,6968,1.40648e+06
79518,2450,3352,1.44845e+06
79519,2450,5374,1.51242e+06
79520,2450,2564,1.43155e+06
79521,2451,4636,1.53847e+06
79522,2451,2399,1.34664e+06
79523,2451,2303,1.58712e+06
79524,2452,1033,193563
79525,2454,626,477438
79526,2454,4405,92360
79527,2454,1733,102126
79528,2455,3018,936277
79529,2455,2795,944842
79530,2455,6989,987416
79531,2455,2544,583686
79532,2455,4636,945689
79533,2455,7287,1.13171e+06
79534,2455,4702,860987
79535,2455,204,803817
79536,2455,2962,943576
79537,2455,4122,949928
79538,2455,4788,867917
79539,2455,6461,967620
79540,2455,1060,1.10188e+06
79541,2455,868,786759
79542,2455,7377,1.06291e+06
79543,2455,7233,956593
79544,2455,3662,788208
79545,2455,5447,836244
79546,2456,6267,780600
79547,2456,3423,827337
79548,2457,1103,1.41931e+06
79549,2457,4369,1.69052e+06
79550,2457,1103,1.3933e+06
79551,2457,5674,1.70475e+06
79552,2457,4955,1.70566e+06
79553,2457,2949,1.69802e+06
79554,2457,333,1.13392e+06
79555,2457,333,1.10298e+06
79556,2457,5513,1.68218e+06
79557,2457,5476,1.70322e+06
79558,2457,6769,1.6504e+06
79559,2458,3951,1.41918e+06
79560,2458,7235,1.40842e+06
79561,2459,5932,1.03936e+06
79562,2460,5442,53465
79563,2460,3311,585158
79564,2461,4411,587605
79565,2461,5954,1.01528e+06
79566,2461,2414,1.1768e+06
79567,2461,5927,1.07725e+06
79568,2461,6589,493772
79569,2461,459,1.11213e+06
79570,2462,299,1.69663e+06
79571,2462,2303,1.6598e+06
79572,2463,1656,140687
79573,2463,4636,173465
79574,2463,3496,113573
79575,2463,1280,66453
79576,2463,445,277730
79577,2463,265,216944
79578,2464,6524,682583
79579,2464,6050,108397
79580,2464,1389,182611
79581,2464,2963,345029
79582,2464,4766,57544
79583,2464,6026,536886
79584,2464,6801,568055
79585,2464,5142,869306
79586,2464,4339,541983
79587,2464,5665,405244
79588,2464,5614,66192
79589,2464,2794,329926
79590,2464,3685,747255
79591,2467,832,1.70234e+06
79592,2467,6867,1.66862e+06
79593,2467,4955,1.70495e+06
79594,2467,4751,1.6629e+06
79595,2467,868,1.64605e+06
79596,2467,5137,1.6452e+06
79597,2467,2438,1.67454e+06
79598,2467,4603,1.69357e+06
79599,2468,7099,1.15086e+06
79600,2468,2383,1.11268e+06
79601,2469,3150,172928
79602,2471,1861,635518
79603,2471,5003,526300
79604,2473,5374,681816
79605,2474,5274,1.55331e+06
79606,2474,6975,1.48954e+06
79607,2474,3155,1.38929e+06
79608,2474,289,1.306e+06
79609,2475,3745,224451
79610,2475,36,618690
79611,2475,6599,161885
79612,2475,6688,225091
79613,2475,1343,322681
79614,2475,7150,383363
79615,2475,3366,290499
79616,2476,4636,757928
79617,2479,4332,1.37484e+06
79618,2479,3841,1.07445e+06
79619,2479,792,1.38588e+06
79620,2479,4379,1.49034e+06
79621,2479,6921,1.18978e+06
79622,2479,4658,355912
79623,2479,4658,355910
79624,2479,1875,1.36414e+06
79625,2480,1396,1.59656e+06
79626,2482,1519,851518
79627,2482,171,990040
79628,2482,4313,1.13476e+06
79629,2482,213,1.17211e+06
79630,2482,331,1.41151e+06
79631,2482,2344,1.03342e+06
79632,2482,2435,1.16681e+06
79633,2482,7235,899183
79634,2482,83,855259
79635,2482,3298,1.35636e+06
79636,2483,4003,955630
79637,2484,2350,100561
79638,2484,2794,325713
79639,2484,4992,25572
79640,2484,3746,65233
79641,2484,2896,691838
79642,2484,3955,881789
79643,2484,2254,348601
79644,2484,2846,483694
79645,2484,6531,464347
79646,2484,1725,457290
79647,2484,4185,177308
79648,2484,6599,257810
79649,2486,4662,1.18938e+06
79650,2486,5561,882186
79651,2486,3836,1.27841e+06
79652,2486,5538,131174
79653,2487,7196,4830
79654,2487,2138,3843
79655,2488,3796,1.65918e+06
79656,2488,2782,1.55986e+06
79657,2488,3994,591269
79658,2488,3994,555485
79659,2488,1470,1.5592e+06
79660,2488,2104,1.62445e+06
79661,2488,6831,1.42356e+06
79662,2489,6974,1.08325e+06
79663,2489,48,971252
79664,2489,2190,928092
79665,2490,2033,1.32796e+06
79666,2491,4506,1.64976e+06
79667,2491,4496,1.66088e+06
79668,2491,1282,1.67427e+06
79669,2491,950,1.66163e+06
79670,2491,4199,1.69651e+06
79671,2491,324,1.55368e+06
79672,2491,5013,1.54532e+06
79673,2491,3553,1.6276e+06
79674,2491,1804,1.6616e+06
79675,2493,1343,1.11563e+06
79676,2493,1285,1.13199e+06
79677,2493,2066,1.49898e+06
79678,2493,6497,1.25406e+06
79679,2495,4710,177210
79680,2495,7253,179241
79681,2496,6989,851829
79682,2496,2786,477351
79683,2496,5130,393751
79684,2496,5312,516231
79685,2496,48,657830
79686,2497,1308,917766
79687,2497,2712,1.56101e+06
79688,2497,5809,1.29439e+06
79689,2497,2751,1.66151e+06
79690,2497,1868,1.47385e+06
79691,2497,969,1.12264e+06
79692,2497,5158,1.53205e+06
79693,2498,6019,621965
79694,2498,6001,993796
79695,2498,5590,1.0547e+06
79696,2498,2747,640048
79697,2499,2962,534033
79698,2499,489,273769
79699,2499,6138,512887
79700,2499,5787,51742
79701,2499,1864,65586
79702,2499,1498,483593
79703,2499,5031,674010
79704,2500,5239,1.27839e+06
79705,2500,2709,1.25627e+06
79706,2500,3504,1.4214e+06
79707,2500,1340,1.06547e+06
79708,2500,5052,309856
79709,2501,439,700108
79710,2501,2171,616063
79711,2501,1957,388783
79712,2501,1957,380000
79713,2502,5963,1.32332e+06
79714,2502,6962,172728
79715,2502,1725,1.0868e+06
79716,2502,537,1.36347e+06
79717,2502,6712,1.50788e+06
79718,2502,2406,1.07893e+06
79719,2502,1650,714527
79720,2502,6774,1.25908e+06
79721,2502,1889,1.01689e+06
79722,2502,1145,187072
79723,2503,6860,518916
79724,2503,7277,1.08642e+06
79725,2503,6968,1.02239e+06
79726,2503,6373,229450
79727,2503,2160,899053
79728,2503,6583,573058
79729,2503,3579,305861
79730,2503,5183,668917
79731,2503,6291,916860
79732,2503,2527,1.08917e+06
79733,2503,678,409378
79734,2503,6876,971234
79735,2503,5868,847011
79736,2503,5310,738585
79737,2504,2303,1.49552e+06
79738,2504,1868,1.35412e+06
79739,2504,6177,1.29628e+06
79740,2504,5066,1.16404e+06
79741,2505,2368,1.30106e+06
79742,2505,232,1.20815e+06
79743,2505,6019,729331
79744,2505,3334,750920
79745,2505,7071,1.1523e+06
79746,2505,644,904378
79747,2505,2654,451347
79748,2505,5664,566533
79749,2505,6056,931125
79750,2505,5774,619294
79751,2505,706,354656
79752,2506,6943,1.12429e+06
79753,2506,5083,1.24444e+06
79754,2506,1621,967117
79755,2506,3182,502523
79756,2506,204,1.00162e+06
79757,2506,3239,1.01456e+06
79758,2507,6213,26905
79759,2507,129,76283
79760,2507,7042,26352
79761,2507,5244,24026
79762,2507,6094,51670
79763,2507,7172,36544
79764,2507,6205,457701
79765,2507,5900,773401
79766,2507,1761,584198
79767,2507,3926,468439
79768,2508,1269,288720
79769,2508,5826,1.5563e+06
79770,2508,5538,201465
79771,2508,5952,1.30618e+06
79772,2508,1861,1.49576e+06
79773,2509,2535,1.1946e+06
79774,2510,2980,1.03455e+06
79775,2510,6862,1.05963e+06
79776,2511,7240,1.45907e+06
79777,2511,2782,1.39133e+06
79778,2511,5730,1.40016e+06
79779,2511,5665,912771
79780,2511,6087,1.27105e+06
79781,2511,6921,1.24246e+06
79782,2511,1957,1.36785e+06
79783,2511,4506,1.329e+06
79784,2512,2406,1.06205e+06
79785,2512,2762,1.0256e+06
79786,2513,204,751545
79787,2514,1694,316175
79788,2514,1694,298866
79789,2514,2383,1.22895e+06
79790,2515,7358,1.58815e+06
79791,2515,6962,295890
79792,2515,3654,1.40749e+06
79793,2515,6687,295729
79794,2517,2303,1.48813e+06
79795,2517,5522,1.51471e+06
79796,2518,6298,1.49089e+06
79797,2518,7150,1.39769e+06
79798,2518,5201,1.44716e+06
79799,2519,3185,28939
79800,2521,5158,1.32604e+06
79801,2521,3951,1.02252e+06
79802,2521,1389,821660
79803,2521,3876,1.32549e+06
79804,2521,5989,1.37591e+06
79805,2521,5710,1.57671e+06
79806,2521,4670,1.19881e+06
79807,2522,4506,1.58828e+06
79808,2522,3267,1.50091e+06
79809,2522,1725,1.42267e+06
79810,2522,6009,1.52262e+06
79811,2522,5980,1.61565e+06
79812,2523,2795,1.48886e+06
79813,2523,6794,1.54567e+06
79814,2523,6053,342184
79815,2523,2502,112075
79816,2523,2089,482124
79817,2523,5943,463638
79818,2523,6053,353749
79819,2523,5060,314686
79820,2523,2731,489659
79821,2524,368,1.2997e+06
79822,2524,6573,108395
79823,2524,6573,99795
79824,2524,3352,1.10087e+06
79825,2524,1723,1.00626e+06
79826,2524,1302,324728
79827,2524,2790,1.15589e+06
79828,2524,5565,394749
79829,2524,3504,1.1073e+06
79830,2524,4063,959862
79831,2524,6252,378992
79832,2524,3987,581413
79833,2524,5759,657761
79834,2524,613,1.175e+06
79835,2524,6975,794712
79836,2524,1164,607980
79837,2524,5920,459965
79838,2525,324,1.11507e+06
79839,2525,5678,1.11658e+06
79840,2526,4113,701562
79841,2526,1886,843780
79842,2526,4627,603996
79843,2526,2912,499595
79844,2526,254,131145
79845,2526,3029,876606
79846,2526,239,296074
79847,2526,226,642264
79848,2526,6595,76778
79849,2526,5277,69358
79850,2526,5513,563805
79851,2526,1279,556803
79852,2526,1733,460382
79853,2526,6342,714101
79854,2526,4856,46769
79855,2527,4214,699831
79856,2527,5073,890891
79857,2527,3005,982497
79858,2527,5954,770463
79859,2527,7150,985970
79860,2527,1632,597654
79861,2527,65,494078
79862,2528,1440,162185
79863,2529,682,1.51492e+06
79864,2530,3534,112732
79865,2530,3098,392378
79866,2530,6338,159990
79867,2530,4640,650527
79868,2531,2635,1.66494e+06
79869,2531,3543,1.57104e+06
79870,2531,583,1.5575e+06
79871,2531,6033,702262
79872,2533,6546,827831
79873,2533,4600,146556
79874,2533,4234,718376
79875,2533,1252,256711
79876,2533,3846,446966
79877,2533,908,564878
79878,2533,4386,379305
79879,2533,3429,1.32068e+06
79880,2533,4851,792128
79881,2533,1059,334721
79882,2533,3125,645233
79883,2534,6787,129215
79884,2536,2980,1.04185e+06
79885,2536,6255,1.10731e+06
79886,2537,7373,99538
79887,2537,2676,47432
79888,2539,4569,847711
79889,2539,4569,811139
79890,2539,5096,1.44993e+06
79891,2539,3182,352371
79892,2539,971,1.38197e+06
79893,2539,6922,360399
79894,2539,6922,341168
79895,2540,3951,612527
79896,2540,1216,230320
79897,2540,2551,758272
79898,2540,6236,1.00079e+06
79899,2540,3339,1.03257e+06
79900,2540,6282,748807
79901,2540,3681,466251
79902,2540,6149,831034
79903,2540,7287,982906
79904,2540,1741,921572
79905,2541,6528,646617
79906,2541,6922,118677
79907,2541,6922,111818
79908,2541,3999,797667
79909,2542,6769,812260
79910,2543,6265,1.00325e+06
79911,2543,6624,771310
79912,2543,444,888285
79913,2543,922,911533
79914,2543,5474,157024
79915,2543,5474,152423
79916,2544,3273,163886
79917,2545,5467,28807
79918,2545,6981,306484
79919,2545,272,8679
79920,2545,4481,284826
79921,2545,3737,9267
79922,2545,2602,22899
79923,2546,5318,717713
79924,2546,3315,710054
79925,2546,1395,733267
79926,2547,3068,718767
79927,2547,6533,688856
79928,2547,5709,843796
79929,2548,7154,1.03445e+06
79930,2549,6154,1.33389e+06
79931,2549,2464,1.2944e+06
79932,2549,4636,1.44689e+06
79933,2549,2684,474375
79934,2549,680,760637
79935,2549,48,1.29298e+06
79936,2549,1522,703844
79937,2550,4955,1.6797e+06
79938,2550,5674,1.64295e+06
79939,2551,1725,1.18915e+06
79940,2551,3913,1.3356e+06
79941,2551,6346,1.40992e+06
79942,2551,868,1.20439e+06
79943,2551,1184,912414
79944,2554,6367,1.62589e+06
79945,2554,4522,1.39556e+06
79946,2555,2245,948927
79947,2555,4560,689046
79948,2555,2949,896665
79949,2555,1275,77240
79950,2555,4888,56993
79951,2555,7030,75658
79952,2556,5692,665296
79953,2557,7358,1.60166e+06
79954,2557,868,1.54563e+06
79955,2557,3849,1.38998e+06
79956,2557,5615,1.56314e+06
79957,2557,3018,1.59153e+06
79958,2557,5826,1.66975e+06
79959,2559,2501,721983
79960,2559,5123,1.40562e+06
79961,2560,3709,1.42507e+06
79962,2560,4644,1.44545e+06
79963,2560,2464,1.29498e+06
79964,2561,6860,541398
79965,2561,1285,973387
79966,2561,5898,699252
79967,2561,5933,53826
79968,2562,4569,1.3042e+06
79969,2562,4569,1.26674e+06
79970,2563,719,442834
79971,2564,6946,702591
79972,2564,6588,502512
79973,2564,1868,856252
79974,2565,2126,1.70087e+06
79975,2565,3289,1.69852e+06
79976,2565,4506,1.6911e+06
79977,2565,4655,1.69609e+06
79978,2567,1725,130209
79979,2567,1133,157755
79980,2567,568,160523
79981,2568,21,1.11468e+06
79982,2569,3941,709279
79983,2571,2871,995546
79984,2571,5872,733946
79985,2571,5274,812652
79986,2571,605,976523
79987,2571,2179,740940
79988,2571,224,685063
79989,2571,6750,963229
79990,2571,6507,961663
79991,2571,6832,865528
79992,2571,6975,796435
79993,2571,7157,704799
79994,2571,1840,325608
79995,2571,1840,318495
79996,2571,6789,915255
79997,2571,5764,584933
79998,2571,1054,267069
79999,2571,1054,258027
80000,2572,6236,777959
80001,2572,5553,445242
80002,2572,2487,557461
80003,2572,804,627694
80004,2572,967,486319
80005,2572,3681,326557
80006,2572,5109,174916
80007,2572,5109,177568
80008,2572,6712,302642
80009,2572,4990,209655
80010,2572,4990,202442
80011,2572,6019,364758
80012,2572,45,608056
80013,2572,3691,639480
80014,2572,664,73480
80015,2572,5923,382535
80016,2572,3478,84696
80017,2573,4644,799782
80018,2573,2406,678656
80019,2575,6189,886672
80020,2575,474,1.05154e+06
80021,2575,3352,1.14068e+06
80022,2575,162,786277
80023,2575,904,398014
80024,2575,4023,553372
80025,2575,3709,1.03247e+06
80026,2575,5115,685167
80027,2575,2328,1.36181e+06
80028,2575,7172,923394
80029,2575,6033,250285
80030,2576,453,1.26546e+06
80031,2576,6975,1.37117e+06
80032,2576,1395,1.45124e+06
80033,2576,534,291557
80034,2576,5497,1.3103e+06
80035,2577,1313,922800
80036,2577,6378,1.04534e+06
80037,2578,162,567932
80038,2578,6634,409052
80039,2578,5370,824198
80040,2578,1279,454953
80041,2578,4185,192860
80042,2578,7136,487395
80043,2579,5849,1.56584e+06
80044,2579,6378,1.60625e+06
80045,2580,2524,1.67578e+06
