row_id,user_id,video_id,score
70288,23439,3600,255543
70289,23439,1668,230539
70290,23439,2806,10151
70291,23439,7219,173310
70292,23440,2678,392962
70293,23441,5499,573784
70294,23441,7167,43527
70295,23441,5538,367899
70296,23441,1734,597463
70297,23442,5034,422245
70298,23444,3375,610091
70299,23444,3588,594006
70300,23445,7471,833232
70301,23445,261,641712
70302,23445,4191,534083
70303,23445,2564,786571
70304,23445,2527,860230
70305,23446,728,311280
70306,23446,728,297634
70307,23446,5397,1.20844e+06
70308,23446,4814,1.13337e+06
70309,23446,6694,1.07155e+06
70310,23447,1725,778351
70311,23448,5960,86474
70312,23448,5787,164915
70313,23448,5304,225289
70314,23448,3678,164210
70315,23448,7081,194027
70316,23448,969,754271
70317,23448,962,911771
70318,23450,6809,506180
70319,23450,6236,871438
70320,23450,554,523031
70321,23450,7015,679199
70322,23450,7017,742501
70323,23450,2091,432174
70324,23451,5639,1.14705e+06
70325,23452,2445,137622
70326,23452,5041,1.21892e+06
70327,23452,6019,238867
70328,23452,4541,1.21806e+06
70329,23452,3665,1.18262e+06
70330,23452,185,1.0443e+06
70331,23452,2712,1.22026e+06
70332,23453,2313,58028
70333,23453,2313,48581
70334,23453,6726,24948
70335,23453,6625,83860
70336,23453,3882,6559
70337,23453,6921,296656
70338,23454,6241,957724
70339,23455,5109,1.13305e+06
70340,23455,2413,1.21251e+06
70341,23455,6997,991840
70342,23455,559,1.2386e+06
70343,23455,6921,1.16702e+06
70344,23456,1419,790588
70345,23459,5495,668936
70346,23459,5474,190337
70347,23459,5474,183228
70348,23459,3491,108961
70349,23462,2328,893991
70350,23462,1068,848984
70351,23462,236,60482
70352,23462,4463,55084
70353,23462,5313,75245
70354,23462,746,35273
70355,23462,7399,284199
70356,23462,5029,422379
70357,23462,7370,571660
70358,23462,6328,230110
70359,23462,5392,597709
70360,23462,5381,478950
70361,23462,3673,68835
70362,23466,3094,293777
70363,23467,7291,642489
70364,23467,3796,743010
70365,23467,3232,482811
70366,23467,5201,503090
70367,23467,7172,60194
70368,23467,6818,612172
70369,23468,3601,635268
70370,23471,2630,987259
70371,23471,1038,462939
70372,23473,2795,925652
70373,23473,2448,541113
70374,23473,1458,154298
70375,23473,859,869101
70376,23473,4275,173107
70377,23473,2941,795400
70378,23473,5664,494144
70379,23474,2061,75697
70380,23474,5313,68006
70381,23474,4086,71853
70382,23474,2061,423231
70383,23474,7150,471976
70384,23474,7251,383048
70385,23474,7251,370775
70386,23474,3113,546725
70387,23475,6378,1.1875e+06
70388,23476,4216,661187
70389,23477,2665,340181
70390,23477,299,800033
70391,23479,6243,280914
70392,23479,202,636777
70393,23479,4702,804217
70394,23479,6617,471200
70395,23479,6989,894029
70396,23479,299,1.05094e+06
70397,23479,4634,729143
70398,23479,6504,1.00007e+06
70399,23479,2588,59816
70400,23479,2259,153430
70401,23479,3113,794812
70402,23479,7233,853723
70403,23479,4831,356099
70404,23482,5851,732732
70405,23482,5353,847759
70406,23482,6818,999219
70407,23482,575,674847
70408,23482,5073,754852
70409,23482,1321,652817
70410,23482,4586,770160
70411,23482,7334,875522
70412,23483,2700,1.12294e+06
70413,23483,6006,213306
70414,23483,6006,205931
70415,23483,682,1.14606e+06
70416,23483,5474,300079
70417,23483,5474,289700
70418,23485,7471,1.12993e+06
70419,23485,7133,660369
70420,23485,6967,1.06188e+06
70421,23485,6554,1.08366e+06
70422,23485,36,1.18848e+06
70423,23486,386,990583
70424,23486,2158,1.08294e+06
70425,23487,2153,946891
70426,23487,29,678638
70427,23487,6576,98331
70428,23487,6676,673662
70429,23487,2030,1.0296e+06
70430,23487,1749,943119
70431,23487,3065,769164
70432,23487,5289,927281
70433,23487,3876,941826
70434,23487,1491,860740
70435,23489,4486,1.1757e+06
70436,23489,4750,354570
70437,23489,4113,1.0129e+06
70438,23489,6507,1.11724e+06
70439,23489,6583,807030
70440,23489,1861,1.16727e+06
70441,23490,5083,694999
70442,23490,2310,545678
70443,23490,4173,561911
70444,23490,364,806781
70445,23490,6775,523411
70446,23490,4003,631226
70447,23491,7105,197757
70448,23491,6315,357530
70449,23491,5565,195918
70450,23491,1845,307037
70451,23492,2949,1.041e+06
70452,23492,2002,955021
70453,23492,4259,849768
70454,23494,1755,779182
70455,23495,453,134995
70456,23495,5852,169733
70457,23495,3369,147178
70458,23495,2399,172131
70459,23496,3706,798329
70460,23496,2150,734999
70461,23496,3892,716593
70462,23496,4943,940657
70463,23496,3526,718278
70464,23496,6441,627434
70465,23496,7017,777959
70466,23497,6308,815061
70467,23497,2784,57568
70468,23497,5070,334024
70469,23497,6540,728440
70470,23497,4686,849506
70471,23497,2279,151515
70472,23498,2630,637886
70473,23498,1733,324515
70474,23499,1285,1.11656e+06
70475,23499,2072,934317
70476,23499,443,1.07673e+06
70477,23499,5675,1.14613e+06
70478,23499,2912,908998
70479,23499,2833,1.04719e+06
70480,23500,7261,37282
70481,23500,6025,108454
70482,23500,4319,854181
70483,23501,1536,1.00337e+06
70484,23501,3199,931467
70485,23501,3866,881664
70486,23501,6568,1.10826e+06
70487,23501,4983,923703
70488,23501,7440,1.13558e+06
70489,23502,5115,301885
70490,23502,5949,203857
70491,23502,4479,294228
70492,23503,5872,1.0313e+06
70493,23503,6138,642443
70494,23503,6138,615202
70495,23504,2004,1.09482e+06
70496,23505,909,1.00293e+06
70497,23506,6280,93310
70498,23506,3020,203853
70499,23506,7208,169623
70500,23507,6909,349489
70501,23507,6308,535998
70502,23507,1184,343923
70503,23508,403,982652
70504,23510,2962,898336
70505,23510,5293,668913
70506,23510,4941,844545
70507,23510,4506,971755
70508,23510,5674,978006
70509,23510,4867,708972
70510,23510,453,673479
70511,23511,2399,735408
70512,23511,2618,737143
70513,23511,4552,934361
70514,23511,2066,1.11556e+06
70515,23513,3436,1.00542e+06
70516,23513,5239,938127
70517,23514,1910,1.12259e+06
70518,23514,324,1.12143e+06
70519,23514,5005,1.19216e+06
70520,23514,5373,1.2053e+06
70521,23514,7272,1.19156e+06
70522,23515,5975,58008
70523,23515,5975,54003
70524,23516,2678,294859
70525,23516,7522,480928
70526,23516,527,89512
70527,23516,527,86129
70528,23516,6921,571251
70529,23516,1128,669648
70530,23516,909,698870
70531,23516,502,465204
70532,23517,2158,1.12007e+06
70533,23519,1200,1.06259e+06
70534,23519,898,876727
70535,23519,7099,859142
70536,23519,1707,707674
70537,23519,1058,1.01006e+06
70538,23519,462,789043
70539,23519,6169,1.15245e+06
70540,23519,3596,910577
70541,23519,1157,911407
70542,23519,2962,890750
70543,23519,3591,1.06333e+06
70544,23519,3665,1.03478e+06
70545,23519,4506,1.02008e+06
70546,23519,383,1.09662e+06
70547,23519,1552,1.0925e+06
70548,23519,2712,1.06155e+06
70549,23519,4257,1.01767e+06
70550,23519,3654,748856
70551,23521,3738,333764
70552,23521,1725,536965
70553,23521,4252,593763
70554,23521,4927,390440
70555,23522,4340,1.20652e+06
70556,23525,5045,178773
70557,23525,2529,174808
70558,23525,6211,168257
70559,23525,424,191346
70560,23525,5135,61190
70561,23525,4115,200935
70562,23526,3625,279700
70563,23526,524,305740
70564,23526,7150,306641
70565,23526,4003,310775
70566,23526,5851,244806
70567,23527,2986,1.19892e+06
70568,23527,3310,1.24169e+06
70569,23528,5392,861594
70570,23528,2399,689418
70571,23528,4172,769085
70572,23528,6151,988873
70573,23528,4714,726348
70574,23528,6783,448757
70575,23529,7423,543755
70576,23529,4672,782376
70577,23529,6331,85881
70578,23529,1302,348942
70579,23530,3028,148889
70580,23532,6972,184550
70581,23533,1519,720241
70582,23533,969,624412
70583,23535,3129,917988
70584,23536,5633,1.05263e+06
70585,23536,2413,1.09747e+06
70586,23536,5158,1.06306e+06
70587,23536,6980,1.14306e+06
70588,23536,7389,1.14796e+06
70589,23536,112,1.23251e+06
70590,23536,6694,978860
70591,23537,6426,776128
70592,23537,5522,1.11771e+06
70593,23537,2049,813583
70594,23537,5391,964188
70595,23537,127,984345
70596,23537,4013,922609
70597,23537,6091,727874
70598,23537,5410,996817
70599,23538,1033,140353
70600,23538,7160,230952
70601,23538,160,224941
70602,23538,909,283164
70603,23538,625,8672
70604,23539,6659,557679
70605,23539,2467,57348
70606,23539,1340,59369
70607,23539,2458,80669
70608,23541,2179,1.11762e+06
70609,23542,7017,1.23469e+06
70610,23542,1725,1.21118e+06
70611,23543,5391,917072
70612,23543,3352,942367
70613,23544,6571,341590
70614,23544,6441,572902
70615,23544,2464,598857
70616,23544,6285,527163
70617,23544,6507,693919
70618,23546,5280,803585
70619,23546,3858,763510
70620,23546,6525,813619
70621,23546,204,779765
70622,23546,2054,353980
70623,23548,4945,890548
70624,23548,597,1.08094e+06
70625,23548,3357,1.04618e+06
70626,23548,3685,1.1631e+06
70627,23548,1498,1.03167e+06
70628,23549,4543,524232
70629,23549,6328,321695
70630,23549,1007,541154
70631,23550,6918,185311
70632,23550,647,140182
70633,23550,6931,155499
70634,23550,721,164476
70635,23550,883,15235
70636,23550,1733,7751
70637,23550,7333,34915
70638,23551,1247,72813
70639,23551,2923,735880
70640,23551,221,859664
70641,23552,5724,573805
70642,23554,4411,199401
70643,23554,1047,352412
70644,23554,1323,450703
70645,23554,3429,665932
70646,23555,5620,481399
70647,23556,4906,979654
70648,23556,804,1.01248e+06
70649,23557,979,229494
70650,23557,2313,322979
70651,23558,4479,453614
70652,23558,6229,357539
70653,23558,2630,669241
70654,23558,2630,632492
70655,23560,2406,309755
70656,23560,125,450151
70657,23560,299,498523
70658,23560,7399,152465
70659,23560,21,274930
70660,23560,922,330628
70661,23560,771,323291
70662,23560,2581,295380
70663,23560,3018,308056
70664,23560,4678,151130
70665,23560,6718,210138
70666,23560,4506,356981
70667,23560,108,293277
70668,23561,593,376860
70669,23561,6200,341003
70670,23561,3669,352729
70671,23561,2111,535321
70672,23561,6478,283953
70673,23562,7017,1.1436e+06
70674,23562,6968,1.155e+06
70675,23562,2303,1.20011e+06
70676,23562,3310,1.24192e+06
70677,23562,6989,1.19578e+06
70678,23565,6962,961196
70679,23565,3685,1.19116e+06
70680,23565,5907,1.04786e+06
70681,23565,1470,1.14344e+06
70682,23565,1285,1.13152e+06
70683,23565,193,1.15206e+06
70684,23566,6369,968611
70685,23568,6739,56256
70686,23568,6063,224355
70687,23568,982,291106
70688,23568,1786,307566
70689,23568,5907,36767
70690,23568,7136,251356
70691,23568,6979,195549
70692,23568,625,17138
70693,23568,1543,200183
70694,23568,4906,317816
70695,23568,6268,317285
70696,23568,4392,262656
70697,23568,6426,258456
70698,23568,29,255498
70699,23569,7136,696222
70700,23571,7196,341659
70701,23572,497,1.02771e+06
70702,23572,3255,914214
70703,23572,2926,1.03936e+06
70704,23572,3699,1.1107e+06
70705,23572,3238,847974
70706,23572,597,940617
70707,23572,3182,542776
70708,23572,6426,765702
70709,23572,5448,1.06834e+06
70710,23573,1594,1.23675e+06
70711,23573,1298,1.24177e+06
70712,23573,4506,1.23988e+06
70713,23573,1575,1.2406e+06
70714,23573,2783,1.18783e+06
70715,23574,5212,1.15141e+06
70716,23574,3942,795811
70717,23574,21,799952
70718,23574,5045,266794
70719,23574,5045,269768
70720,23574,4640,602264
70721,23576,2076,710761
70722,23576,3775,462767
70723,23576,985,270034
70724,23576,5351,507609
70725,23576,31,579694
70726,23576,2684,89674
70727,23576,2684,89665
70728,23576,3301,318227
70729,23578,1790,458790
70730,23578,5975,37566
70731,23578,5975,34726
70732,23578,5566,731924
70733,23579,1478,972835
70734,23579,6308,1.07869e+06
70735,23579,1989,671352
70736,23579,2941,905237
70737,23579,6921,1.02398e+06
70738,23579,7136,939768
70739,23579,1755,935835
70740,23579,1694,682766
70741,23579,1038,532675
70742,23579,3955,1.13901e+06
70743,23581,3493,370572
70744,23582,961,493118
70745,23582,1062,272666
70746,23582,3306,78990
70747,23584,6009,427954
70748,23584,5927,278231
70749,23585,1305,391373
70750,23585,7220,766624
70751,23586,29,636383
70752,23586,29,611004
70753,23586,605,1.20952e+06
70754,23586,1225,1.20226e+06
70755,23586,1225,1.18821e+06
70756,23586,6554,1.22913e+06
70757,23586,5633,1.20149e+06
70758,23587,5295,72921
70759,23587,453,61035
70760,23587,7078,31393
70761,23587,5612,76675
70762,23588,908,110413
70763,23589,1323,625341
70764,23590,1868,1.01211e+06
70765,23591,6692,28617
70766,23592,6694,780442
70767,23592,6252,340310
70768,23592,173,138825
70769,23592,6139,1.03673e+06
70770,23592,6205,696304
70771,23592,6942,698357
70772,23595,5124,848199
70773,23595,1754,1.19203e+06
70774,23595,5401,1.1509e+06
70775,23595,4927,791848
70776,23595,2166,1.21196e+06
70777,23595,53,1.17741e+06
70778,23595,1200,1.16807e+06
70779,23595,597,1.06207e+06
70780,23595,4969,1.12828e+06
70781,23597,2303,1.03164e+06
70782,23597,3831,876717
70783,23597,4532,834968
70784,23599,3198,721698
70785,23599,1885,734798
70786,23599,2399,624259
70787,23599,6441,627409
70788,23599,6277,599944
70789,23600,647,1.05838e+06
70790,23600,3505,1.21495e+06
70791,23600,1241,1.22299e+06
70792,23600,254,1.22303e+06
70793,23600,4627,1.17184e+06
70794,23602,1103,176541
70795,23602,1103,171091
70796,23602,1886,592442
70797,23603,5295,445603
70798,23603,6141,613600
70799,23603,4640,408377
70800,23604,299,1.16917e+06
70801,23606,708,740763
70802,23606,5844,749602
70803,23606,6378,759830
70804,23606,3625,652592
70805,23606,1575,845852
70806,23606,3416,643676
70807,23606,1252,207514
70808,23606,3858,614062
70809,23606,2161,717665
70810,23607,2684,147681
70811,23607,2684,140521
70812,23607,6942,845110
70813,23608,3149,933943
70814,23611,5201,912889
70815,23611,7017,913446
70816,23611,7521,867643
70817,23612,4015,845528
70818,23612,2225,993884
70819,23612,4955,1.235e+06
70820,23612,3685,1.22183e+06
70821,23613,6103,846397
70822,23613,5392,820010
70823,23614,453,615482
70824,23614,1868,762279
70825,23615,2004,1.12414e+06
70826,23617,3232,841205
70827,23619,3406,159504
70828,23619,3079,986014
70829,23619,1230,116539
70830,23619,4856,82960
70831,23619,682,923546
70832,23619,254,869314
70833,23619,4503,137985
70834,23620,1658,1.0469e+06
70835,23620,7466,673851
70836,23620,2986,1.09178e+06
70837,23621,7136,868357
70838,23621,5664,621569
70839,23621,7196,726556
70840,23621,2322,1.0127e+06
70841,23621,6441,890966
70842,23622,607,685481
70843,23622,6877,558464
70844,23622,1490,707070
70845,23622,6921,749867
70846,23622,2962,743068
70847,23622,7088,571883
70848,23622,4724,556817
70849,23623,3232,803164
70850,23623,4646,635685
70851,23623,1279,546854
70852,23623,1035,637255
70853,23623,4411,303886
70854,23623,3238,760483
70855,23623,2115,711144
70856,23623,2962,801450
70857,23623,4313,793932
70858,23624,2383,732420
70859,23624,5391,829894
70860,23624,2590,416841
70861,23624,2303,926486
70862,23624,4486,895618
70863,23624,35,555372
70864,23624,2795,827804
70865,23625,5159,762833
70866,23625,6426,752624
70867,23625,5414,796920
70868,23625,197,782251
70869,23625,4299,711235
70870,23626,7307,63697
70871,23626,1458,824568
70872,23626,6787,175608
70873,23626,2963,572718
70874,23626,1808,814092
70875,23626,4640,603114
70876,23626,74,133678
70877,23626,2201,126780
70878,23626,4771,308991
70879,23626,6108,410175
70880,23626,6373,167666
70881,23627,6303,1.00463e+06
70882,23627,6061,999697
70883,23627,6527,879320
70884,23627,5759,842951
70885,23627,3796,1.20828e+06
70886,23627,4465,248116
70887,23627,5852,191224
70888,23627,6867,239381
70889,23627,4177,240949
70890,23627,1157,1.09802e+06
70891,23628,4250,860528
70892,23630,173,42762
70893,23630,3911,36231
70894,23630,2303,519651
70895,23632,1115,335885
70896,23633,1315,533940
70897,23633,3273,755588
70898,23633,695,381822
70899,23633,982,569992
70900,23633,2271,393610
70901,23633,4788,653768
70902,23633,2581,621743
70903,23633,6673,279799
70904,23635,1953,577242
70905,23635,6952,91282
70906,23635,4506,619524
70907,23635,221,580393
70908,23636,445,1.00819e+06
70909,23636,562,807998
70910,23636,1741,822337
70911,23636,3255,637637
70912,23636,4702,686217
70913,23636,7287,836315
70914,23636,534,134752
70915,23636,4631,850157
70916,23637,7085,1.17423e+06
70917,23637,1906,1.20669e+06
70918,23637,2473,1.18582e+06
70919,23637,3600,1.01413e+06
70920,23638,4971,757531
70921,23638,3056,825573
70922,23638,3623,956858
70923,23638,6975,779596
70924,23638,1621,821423
70925,23638,2445,287732
70926,23638,860,827893
70927,23638,5633,873994
70928,23638,7260,815200
70929,23638,5246,767093
70930,23638,2684,111723
70931,23638,3090,911662
70932,23638,575,628960
70933,23638,6588,549572
70934,23638,650,395461
70935,23638,6978,613102
70936,23638,3709,887942
70937,23638,6268,775664
70938,23638,2962,855447
70939,23639,2303,1.03157e+06
70940,23639,4702,922060
70941,23639,2949,974303
70942,23642,2684,129470
70943,23642,2684,122900
70944,23642,3588,877590
70945,23642,1725,758687
70946,23643,3248,1.10776e+06
70947,23644,5198,1.02335e+06
70948,23644,3396,819219
70949,23644,3255,1.01558e+06
70950,23644,1498,1.03207e+06
70951,23645,4882,1.12704e+06
70952,23646,5409,206367
70953,23647,6656,30574
70954,23647,7423,326386
70955,23647,4886,13969
70956,23648,47,81365
70957,23648,4468,571666
70958,23648,3799,147651
70959,23649,6882,1.22874e+06
70960,23649,3913,1.17905e+06
70961,23649,5672,1.11236e+06
70962,23649,1326,1.22649e+06
70963,23650,3375,815265
70964,23650,2654,380304
70965,23650,3494,995317
70966,23651,6072,716128
70967,23651,5769,657377
70968,23651,4166,404983
70969,23651,664,405881
70970,23651,3113,805750
70971,23651,5467,118469
70972,23652,4644,479662
70973,23652,5238,533580
70974,23652,4870,436549
70975,23653,4644,942471
70976,23655,3129,688009
70977,23655,1694,367289
70978,23657,2076,777322
70979,23657,3238,853755
70980,23658,2346,118487
70981,23658,5210,255563
70982,23659,936,818995
70983,23660,2949,1.13602e+06
70984,23660,6962,221892
70985,23660,5392,1.14992e+06
70986,23661,3637,575746
70987,23663,5633,1.13439e+06
70988,23663,4631,1.18501e+06
70989,23663,4702,1.10012e+06
70990,23663,6303,1.02998e+06
70991,23663,1754,1.18106e+06
70992,23664,5522,1.01948e+06
70993,23664,6425,792660
70994,23664,4339,767153
70995,23664,7470,121057
70996,23664,522,542236
70997,23665,54,827902
70998,23665,5443,1.04252e+06
70999,23665,2303,1.0678e+06
71000,23665,3564,165556
71001,23665,5876,1.0803e+06
71002,23665,4499,193020
71003,23666,3766,161413
71004,23666,5686,174001
71005,23666,2513,78910
71006,23668,2330,869362
71007,23668,3129,749530
71008,23668,7242,511302
71009,23670,5391,946805
71010,23670,1323,728192
71011,23670,816,142260
71012,23670,2467,78249
71013,23670,3392,644661
71014,23670,5118,870815
71015,23670,403,672958
71016,23670,6818,938680
71017,23671,3978,83851
71018,23671,7423,582783
71019,23673,1868,936370
71020,23675,2732,1.05486e+06
71021,23675,7335,726590
71022,23675,7314,1.03318e+06
71023,23675,2033,857260
71024,23675,5239,915226
71025,23675,5844,895119
71026,23676,5872,679246
71027,23676,299,1.06464e+06
71028,23676,3796,1.02095e+06
71029,23676,2179,630149
71030,23676,6139,1.03594e+06
71031,23676,6398,650485
71032,23676,5919,621285
71033,23676,1957,833923
71034,23676,4945,519546
71035,23676,5849,631695
71036,23676,3315,747968
71037,23676,1568,753928
71038,23676,6510,713495
71039,23676,1934,792838
71040,23677,4640,631746
71041,23677,5639,937763
71042,23677,2158,964874
71043,23677,5759,695054
71044,23677,6543,479257
71045,23677,1453,589933
71046,23677,310,881777
71047,23678,6804,1.12028e+06
71048,23678,6030,59438
71049,23678,4710,126782
71050,23678,767,775702
71051,23679,1864,666755
71052,23679,4130,931430
71053,23679,5339,906918
71054,23679,1010,899898
71055,23679,3315,754281
71056,23680,4506,1.05515e+06
71057,23680,1691,85810
71058,23680,822,1.06956e+06
71059,23680,393,565993
71060,23681,6498,271127
71061,23682,2740,31139
71062,23682,6241,514002
71063,23682,6262,526452
71064,23682,5907,372927
71065,23682,185,328362
71066,23682,48,433575
71067,23682,4229,426250
71068,23682,6252,193782
71069,23682,2594,49322
71070,23682,886,471201
71071,23682,2464,377225
71072,23682,4906,414287
71073,23682,2722,326342
71074,23682,650,206957
71075,23683,7105,208815
71076,23683,4479,297878
71077,23683,7423,261909
71078,23683,1694,246168
71079,23684,299,1.24611e+06
71080,23684,5734,1.13008e+06
71081,23685,5034,611302
71082,23685,2413,1.13806e+06
71083,23685,2303,1.1731e+06
71084,23686,7044,28688
71085,23686,473,13512
71086,23686,232,701132
71087,23687,2814,291615
71088,23687,7136,376072
71089,23687,445,752382
71090,23687,6252,216301
71091,23687,3591,665499
71092,23687,909,607138
71093,23687,6205,467346
71094,23687,4013,529160
71095,23687,3892,408800
71096,23687,3508,568738
71097,23687,5320,649760
71098,23687,1457,724675
71099,23687,5513,352073
71100,23689,4451,264245
71101,23689,3027,250928
71102,23690,4405,214030
71103,23690,5810,216472
71104,23690,747,295171
71105,23690,2630,331568
71106,23691,1679,284200
71107,23691,3796,1.01188e+06
71108,23691,4423,908632
71109,23691,2252,261150
71110,23691,2252,257613
71111,23691,2684,273229
71112,23691,650,372381
71113,23691,602,243674
71114,23692,1837,188860
71115,23694,2444,492588
71116,23695,185,309137
71117,23695,7015,1.04776e+06
71118,23695,6832,1.05266e+06
71119,23695,3596,1.0734e+06
71120,23695,6341,1.10784e+06
71121,23695,2594,190355
71122,23695,5633,1.08162e+06
71123,23695,2383,1.02132e+06
71124,23695,6601,1.06728e+06
71125,23695,4945,293874
71126,23695,1621,1.03874e+06
71127,23695,5928,305298
71128,23695,5928,299243
71129,23696,3987,332820
71130,23696,1723,590388
71131,23696,3706,570528
71132,23696,3624,501835
71133,23696,2594,87251
71134,23696,6510,543169
71135,23699,3442,933125
71136,23701,3018,738969
71137,23701,2019,67676
71138,23702,3150,236687
71139,23702,2551,628065
71140,23702,6772,64737
71141,23702,2614,378160
71142,23702,5920,38835
71143,23702,5152,14598
71144,23703,2892,347692
71145,23703,4077,583616
71146,23703,1381,287065
71147,23703,1075,693446
71148,23703,3060,611461
71149,23704,1934,1.07556e+06
71150,23704,5391,1.06122e+06
71151,23704,1874,1.13095e+06
71152,23704,1395,1.03521e+06
71153,23705,4662,1.11472e+06
71154,23705,2790,1.16103e+06
71155,23705,5759,840433
71156,23705,597,1.07034e+06
71157,23705,1058,1.1225e+06
71158,23705,2788,1.16711e+06
71159,23705,2436,659152
71160,23705,2436,650183
71161,23705,3387,1.10955e+06
71162,23705,473,282611
71163,23705,2121,1.05754e+06
71164,23705,2962,1.07642e+06
71165,23705,222,878842
71166,23705,2583,1.08308e+06
71167,23705,1271,1.20545e+06
71168,23705,7064,889720
71169,23705,5260,635573
71170,23706,7150,1.01063e+06
71171,23706,7117,1.04494e+06
71172,23707,7229,1.13934e+06
71173,23707,5176,1.17294e+06
71174,23707,1225,1.09362e+06
71175,23707,4702,1.13044e+06
71176,23707,6151,1.18146e+06
71177,23707,5641,1.1551e+06
71178,23707,2399,1.05994e+06
71179,23707,3159,1.08742e+06
71180,23707,3913,1.13747e+06
71181,23707,5633,1.1467e+06
71182,23707,3352,1.20608e+06
71183,23707,6839,871936
71184,23707,2808,1.00904e+06
71185,23707,4020,1.22936e+06
71186,23707,5774,946855
71187,23707,1749,1.16532e+06
71188,23707,6181,1.18588e+06
71189,23707,4002,312074
71190,23707,2383,1.11724e+06
71191,23708,6210,778832
71192,23708,7017,918533
71193,23710,5032,508343
71194,23710,3650,729307
71195,23710,7044,253225
71196,23711,3238,700113
71197,23711,3924,309678
71198,23711,4451,654117
71199,23711,3508,778784
71200,23712,3239,957845
71201,23713,4584,1.06578e+06
71202,23714,6946,415621
71203,23714,5391,1.23172e+06
71204,23714,6411,208093
71205,23714,5490,1.17246e+06
71206,23714,5501,384269
71207,23714,6369,449960
71208,23715,2790,1.15263e+06
71209,23715,240,252605
71210,23715,4004,925298
71211,23716,2313,91171
71212,23716,1145,66802
71213,23716,1009,9988
71214,23716,6444,72850
71215,23716,2054,177206
71216,23716,220,221962
71217,23716,6328,181781
71218,23716,6563,412143
71219,23717,2383,772648
71220,23717,4907,632523
71221,23717,1302,319272
71222,23717,3670,507456
71223,23717,6210,674858
71224,23717,4605,928310
71225,23718,6308,669239
71226,23718,6989,783935
71227,23721,3685,1.14422e+06
71228,23721,2286,189605
71229,23722,5414,598630
71230,23722,3363,612033
71231,23723,2399,189579
71232,23723,5159,566711
71233,23723,1110,243168
71234,23723,1486,401480
71235,23723,6426,551423
71236,23723,1953,723634
71237,23723,4915,779480
71238,23723,1102,604903
71239,23724,7095,544401
71240,23724,2912,405669
71241,23724,1725,588429
71242,23725,3298,1.08274e+06
71243,23725,4955,1.11428e+06
71244,23726,2287,564682
71245,23726,6181,491319
71246,23726,2041,379121
71247,23726,2464,391824
71248,23727,3352,1.23603e+06
71249,23728,6911,517748
71250,23729,1833,999742
71251,23729,6236,1.17429e+06
71252,23729,967,949709
71253,23729,4644,1.01227e+06
71254,23729,7287,1.10255e+06
71255,23729,4038,1.04605e+06
71256,23730,38,1.21804e+06
71257,23733,6531,430512
71258,23733,57,196822
71259,23733,1644,323916
71260,23734,1313,294455
71261,23734,7334,332034
71262,23735,5390,742941
71263,23735,4607,954884
71264,23735,5346,979010
71265,23736,6103,1.07155e+06
71266,23736,221,1.01105e+06
71267,23736,3638,1.0246e+06
71268,23736,2287,1.09947e+06
71269,23738,2004,1.20191e+06
71270,23739,7196,313703
71271,23739,5567,409795
71272,23739,5565,280146
71273,23740,5414,1.03327e+06
71274,23740,7449,557662
71275,23741,2602,415481
71276,23741,3369,333647
71277,23741,3005,477909
71278,23742,7442,272340
71279,23742,489,293868
71280,23742,3624,544251
71281,23742,4561,359357
71282,23742,2464,496277
71283,23742,597,546978
71284,23742,1498,476864
71285,23742,2399,448183
71286,23742,6252,236473
71287,23742,1723,581800
71288,23742,2905,6729
71289,23742,453,427594
71290,23742,4077,621183
71291,23743,5697,522497
71292,23743,4271,541785
71293,23743,274,436157
71294,23743,6989,899663
71295,23743,3208,165442
71296,23743,3208,161915
71297,23744,7412,20751
71298,23744,3688,361369
71299,23745,2126,937260
71300,23745,2582,802240
71301,23746,7399,260755
71302,23748,4415,590036
71303,23748,1950,369249
71304,23748,4506,514195
71305,23750,4644,447374
71306,23750,4337,474769
71307,23750,220,218333
71308,23750,751,198456
71309,23750,751,192627
71310,23751,1873,241785
71311,23751,1458,106714
71312,23751,2362,106998
71313,23751,3564,99745
71314,23752,6478,328640
71315,23752,2678,254805
71316,23753,4696,325523
71317,23753,3989,606160
71318,23753,5307,573738
71319,23753,2348,603150
71320,23753,6775,422614
71321,23753,5618,590665
71322,23754,453,362563
71323,23756,3978,40727
71324,23756,1321,474794
71325,23757,4640,978525
71326,23758,5239,403290
71327,23758,3208,103162
71328,23758,3208,99751
71329,23758,5029,349070
71330,23759,4163,501480
71331,23759,908,373687
71332,23759,251,20250
71333,23759,2501,23584
71334,23759,1248,23784
71335,23759,527,68997
71336,23759,527,65224
71337,23759,6229,344064
71338,23760,1558,696000
71339,23760,1808,886744
71340,23762,1084,637463
71341,23762,5093,123626
71342,23762,4088,572717
71343,23762,34,436382
71344,23762,6308,803928
71345,23762,2815,322137
71346,23762,4074,800999
71347,23762,2304,692975
71348,23762,1558,614997
71349,23763,5392,834320
71350,23763,4130,818101
71351,23763,5239,718086
71352,23763,1621,696528
71353,23763,6268,678633
71354,23763,4955,902904
71355,23763,6308,795165
71356,23763,2795,804778
71357,23763,6921,745317
71358,23763,527,102227
71359,23763,527,93517
71360,23764,5246,959321
71361,23764,492,1.11972e+06
71362,23764,6384,1.03952e+06
71363,23764,1519,875656
71364,23764,6539,1.10749e+06
71365,23764,170,1.02301e+06
71366,23764,6069,331379
71367,23764,5374,1.15887e+06
71368,23764,961,1.11897e+06
